family,groups,dimension,steps,method,integrability_certificate,w1_mean,w1_std,seconds_median,score_evaluations,ess_median,joint_sign_tv_mean,joint_sign_tv_std,correlation_rms_mean,cells
gaussian,16.0,8.0,512.0,cv,finite,0.045270457410316836,0.013803856979727728,1.0502474382519722,16777216.0,0.3817889132970997,0.0168806157254989,0.0014832252570078413,0.07349612941531639,5
gaussian,16.0,8.0,512.0,cv_cumulant,finite,0.05465503987136146,0.014346571958277076,1.85862997174263,33554432.0,0.376126066225217,0.017684731047025122,0.0016044668288536929,0.06786028026387339,5
gaussian,16.0,8.0,512.0,full,finite,0.056729342961880355,0.030935113807920096,0.7651728242635727,67108864.0,0.3777318132801393,0.01709426620540584,0.0026139465335613204,0.09402430766821948,5
gaussian,16.0,8.0,512.0,naive,infinite,0.07716787883145719,0.019343423996632622,0.7592282742261887,16777216.0,0.237245491278487,0.0173398205979548,0.000560487977224325,0.0787170586360277,5
gaussian,16.0,8.0,512.0,unbiased,infinite,0.045513712975206844,0.008604378313107399,0.7844134643673897,16777216.0,0.1424442318129056,0.01822721086354946,0.0018513164928841163,0.05854131613001874,5
gaussian,16.0,8.0,512.0,unweighted,finite,0.056179534401065025,0.0004473017294192387,0.7486170828342438,67108864.0,0.9999999999999988,0.024744032220387104,0.0002183660134277137,0.010164802670541359,5
gaussian,16.0,8.0,2048.0,cumulant,infinite,0.03582096670911618,0.006201441593537747,5.053023304790258,134217728.0,0.4653807147895304,0.01832718130002996,0.002318357213948327,0.05413112328837838,5
gaussian,16.0,8.0,2048.0,cv,finite,0.03801887387351752,0.012143203431212607,4.137536138296127,67108864.0,0.4631570575657426,0.01803644962338194,0.002767192349971448,0.05859927418157668,5
gaussian,16.0,8.0,2048.0,cv_cumulant,finite,0.03308875367121074,0.0059019842117962575,7.394755028188229,134217728.0,0.4629186323609868,0.01670582228527466,0.002709349275780721,0.0564373797001113,5
gaussian,16.0,8.0,2048.0,full,finite,0.03768574115254296,0.0060192612526633466,2.955207049846649,268435456.0,0.4654483402823921,0.016394852583968063,0.0027480473879263343,0.07226073393931451,5
gaussian,16.0,8.0,2048.0,naive,infinite,0.06181950313288505,0.007028609726847299,2.962751530110836,67108864.0,0.4645235599000778,0.021372361276653963,0.005241062399161046,0.055144043168427415,5
gaussian,16.0,8.0,2048.0,unbiased,infinite,0.05243110410377834,0.010010746084699904,3.009120050817728,67108864.0,0.457143315035627,0.01923543297840282,0.0007215270358447676,0.06297981717365908,5
gaussian,16.0,8.0,2048.0,unweighted,finite,0.05758981510974605,0.0004200458140356507,2.923905774950981,268435456.0,0.9999999999999988,0.0247928603453871,0.0003917677376924125,0.01020877385745322,5
gaussian,64.0,1.0,128.0,cumulant,infinite,0.02553790435462256,0.015731771806146697,0.3421388044953346,8388608.0,0.0001220703125,1.3000722598466297e-08,1.1607008722037273e-15,0.0,5
gaussian,64.0,1.0,128.0,cv,infinite,0.01581668152323768,0.006210297101934951,0.2878645360469818,4194304.0,0.0001858823912265,1.3000722109968166e-08,1.4592149074598044e-15,0.0,5
gaussian,64.0,1.0,128.0,cv_cumulant,infinite,0.01569336022952502,0.007287077608459163,0.4773507267236709,8388608.0,0.0001357226090502,1.3000722443035073e-08,1.2486924688056482e-15,0.0,5
gaussian,64.0,1.0,128.0,full,infinite,0.014122071522083118,0.006723103300833409,0.170235775411129,67108864.0,0.0001463053709529,1.3000723275702342e-08,4.839349977672697e-16,0.0,5
gaussian,64.0,1.0,128.0,naive,infinite,0.03751364822892988,0.019753247126746816,0.2053392678499221,4194304.0,0.0001220703125,1.3000722798306441e-08,9.016077366810715e-16,0.0,5
gaussian,64.0,1.0,128.0,unbiased,infinite,0.019793781033259537,0.006915214818553169,0.2123672477900982,4194304.0,0.0001220703125,1.3000722998146585e-08,1.0340581727865735e-15,0.0,5
gaussian,64.0,1.0,128.0,unweighted,finite,0.02182610092850716,0.00030675157292086225,0.1552494615316391,67108864.0,0.9999999999999988,1.300072260956853e-08,0.0,0.0,5
gaussian,64.0,1.0,512.0,cumulant,infinite,0.012902332829274702,0.0005748119390356133,1.3051676638424397,33554432.0,0.0007855899230237,1.3000722953737664e-08,8.780593802074344e-16,0.0,5
gaussian,64.0,1.0,512.0,cv,finite,0.01368835876000452,0.008887963875633774,1.046180672943592,16777216.0,0.1880186231859044,1.30007218657191e-08,9.571448989068986e-16,0.0,5
gaussian,64.0,1.0,512.0,cv_cumulant,finite,0.01624729285608918,0.008921286961927583,1.8433466777205467,33554432.0,0.177426255126769,1.300072316468004e-08,4.299875285572191e-16,0.0,5
gaussian,64.0,1.0,512.0,full,finite,0.01557057949466704,0.00826853678771574,0.6191536150872707,268435456.0,0.1777870999722892,1.3000722387523922e-08,1.3071668008295605e-15,0.0,5
gaussian,64.0,1.0,512.0,naive,infinite,0.04618129907110162,0.01801237836783566,0.7737663835287094,16777216.0,0.0001798928521882,1.3000722021150324e-08,1.9905218301652335e-15,0.0,5
gaussian,64.0,1.0,512.0,unbiased,infinite,0.030506298800477484,0.012186002230465435,0.8074431046843529,16777216.0,0.0001529844598696,1.3000722109968166e-08,3.212940158443284e-16,0.0,5
gaussian,64.0,1.0,512.0,unweighted,finite,0.026589586193293317,0.0004998312342343128,0.5884759649634361,268435456.0,0.9999999999999988,1.300072260956853e-08,0.0,0.0,5
gaussian,64.0,1.0,2048.0,cumulant,infinite,0.01097561349102646,0.003306511259582035,5.087369427084923,134217728.0,0.4006651800958919,1.300072363097371e-08,1.4291291698451864e-15,0.0,5
gaussian,64.0,1.0,2048.0,cv,finite,0.01758456837711796,0.007725128662959554,4.121244877576828,67108864.0,0.3931905638451536,1.3000722076661475e-08,1.958135697866184e-15,0.0,5
gaussian,64.0,1.0,2048.0,cv_cumulant,finite,0.01641281620560922,0.008727703254982509,7.357771955430508,134217728.0,0.4137792537771022,1.3000723031453276e-08,1.0973811893326804e-15,0.0,5
gaussian,64.0,1.0,2048.0,full,finite,0.02059282454799444,0.014876253008588384,2.3935413882136345,1073741824.0,0.3955382194587046,1.3000722576261836e-08,1.4074020132207988e-15,0.0,5
gaussian,64.0,1.0,2048.0,naive,infinite,0.07900122018494035,0.04298812850802377,2.972318395972252,67108864.0,0.1828819024441337,1.3000723131373349e-08,1.1864331754268594e-15,0.0,5
gaussian,64.0,1.0,2048.0,unbiased,infinite,0.02515373054672316,0.013951468957997528,3.0404970198869705,67108864.0,0.2245839935145352,1.3000721776901258e-08,1.405430094240362e-15,0.0,5
gaussian,64.0,1.0,2048.0,unweighted,finite,0.02763980587699592,0.0006520451245765679,2.310303844511509,1073741824.0,0.9999999999999988,1.300072260956853e-08,0.0,0.0,5
gaussian,64.0,8.0,128.0,cumulant,infinite,0.08678739085964025,0.014705523223199402,0.3511028997600078,8388608.0,0.0001220703125,1.0400577531284298e-07,7.597122386109062e-16,0.34633559677072734,5
gaussian,64.0,8.0,128.0,cv,infinite,0.019827191611500462,0.0043028778164555135,0.2857175916433334,4194304.0,0.0001223178201135,1.0400577432474449e-07,9.635623070871005e-16,0.04261833397784244,5
gaussian,64.0,8.0,128.0,cv_cumulant,infinite,0.019668451001742797,0.0051100632562846755,0.4882925376296043,8388608.0,0.0001253191775501,1.0400577489095824e-07,1.5678338353251404e-15,0.07474187376808188,5
gaussian,64.0,8.0,128.0,full,infinite,0.01760039286921538,0.006141396470902964,0.5102496072649956,67108864.0,0.000124101199696,1.0400577531284298e-07,9.903724664301677e-16,0.050311178525988945,5
gaussian,64.0,8.0,128.0,naive,infinite,0.07826792641647937,0.020746603641502742,0.2179823890328407,4194304.0,0.0001220703125,1.0400577472442478e-07,1.3267048947802201e-15,0.28190913776535653,5
gaussian,64.0,8.0,128.0,unbiased,infinite,0.06980494153422506,0.020952551884711828,0.2224687151610851,4194304.0,0.0001220703125,1.0400577439135787e-07,8.190481905249286e-16,0.30214946183794517,5
gaussian,64.0,8.0,128.0,unweighted,finite,0.021719853039455082,0.00016342344441596683,0.4886088371276855,67108864.0,0.9999999999999988,1.0400577529063853e-07,0.0,0.01130081742392398,5
gaussian,64.0,8.0,512.0,cumulant,infinite,0.047783059266060815,0.010900117415801767,1.3655447885394096,33554432.0,0.0001220732648238,1.0400577516851399e-07,1.1607008729791105e-15,0.1380943169032029,5
gaussian,64.0,8.0,512.0,cv,finite,0.01694622116791928,0.0047118837594801915,1.070706486701965,16777216.0,0.0644193612212404,1.040057755015809e-07,8.798123569348143e-16,0.06888730758105623,5
gaussian,64.0,8.0,512.0,cv_cumulant,finite,0.024712386803584983,0.012752200936737837,1.8810807764530184,33554432.0,0.070876203906105,1.0400577661180392e-07,1.9682597828436454e-15,0.07792547640530853,5
gaussian,64.0,8.0,512.0,full,finite,0.01484319517114906,0.0034139415170391443,1.9360631331801417,268435456.0,0.0828721544949666,1.0400577449127794e-07,9.96575911691903e-16,0.059381568744269586,5
gaussian,64.0,8.0,512.0,naive,infinite,0.03842309553389596,0.0055795680425941505,0.8247751444578171,16777216.0,0.0001224017406356,1.0400577610110133e-07,1.0367367055082717e-15,0.16779868280083143,5
gaussian,64.0,8.0,512.0,unbiased,infinite,0.05355242808932599,0.015213028219169734,0.8516993150115013,16777216.0,0.0001231100138602,1.0400577556819428e-07,1.64766223551368e-15,0.18359281547445255,5
gaussian,64.0,8.0,512.0,unweighted,finite,0.02660022157430362,0.00017330967775214698,1.8945652693510056,268435456.0,0.9999999999999988,1.0400577529063853e-07,0.0,0.01058802987664846,5
gaussian,64.0,8.0,2048.0,cumulant,infinite,0.02044230149136906,0.003942665977839736,5.24597417935729,134217728.0,0.0006042847386289,1.0400577451348241e-07,7.741765944125127e-16,0.06390387262689565,5
gaussian,64.0,8.0,2048.0,cv,finite,0.02312292194188394,0.005919356305858249,4.132437199354172,67108864.0,0.3237385227469003,1.0400577582354557e-07,1.3657322668210542e-15,0.07065696975301194,5
gaussian,64.0,8.0,2048.0,cv_cumulant,finite,0.02002898143662328,0.0069840793858086505,7.396930500864983,134217728.0,0.3407847032223667,1.0400577564590989e-07,8.359913132925691e-16,0.06189450042463168,5
gaussian,64.0,8.0,2048.0,full,finite,0.014926640278891401,0.0028561789356609116,7.5725415870547295,1073741824.0,0.3628534877618247,1.0400577545717198e-07,8.044330130041286e-16,0.05527010417481278,5
gaussian,64.0,8.0,2048.0,naive,infinite,0.03580774169549696,0.005703147446139775,3.142732933163643,67108864.0,0.0003456868054762,1.0400577486875377e-07,9.942541571356466e-16,0.07483220690039286,5
gaussian,64.0,8.0,2048.0,unbiased,infinite,0.039327143908368736,0.01440099259729194,3.2930943369865417,67108864.0,0.0003029418025606,1.0400577531284298e-07,1.1909697256225402e-15,0.08764480334419697,5
gaussian,64.0,8.0,2048.0,unweighted,finite,0.02784528581424106,0.00010588842100562775,7.522246725857258,1073741824.0,0.9999999999999988,1.0400577529063853e-07,0.0,0.01135700331088232,5
mixture,16.0,1.0,128.0,cumulant,infinite,0.02292160553512332,0.013550763435318832,0.3266914337873459,8388608.0,0.4459103479721047,0.00719198251043292,0.005474992636392915,0.0,5
mixture,16.0,1.0,128.0,cv,infinite,0.04897736658703052,0.05552900238407953,0.2641739696264267,4194304.0,0.4669358850800679,0.01647627793678842,0.02126997310346489,0.0,5
mixture,16.0,1.0,128.0,cv_cumulant,infinite,0.032572841542670525,0.022549002011509143,0.4670677334070205,8388608.0,0.4361975892069584,0.010174306020346541,0.009112733572750473,0.0,5
mixture,16.0,1.0,128.0,full,finite,0.06399306958547099,0.0642457899076932,0.1566002890467643,16777216.0,0.4301888891794914,0.02289839512316836,0.02302565992496586,0.0,5
mixture,16.0,1.0,128.0,naive,infinite,0.5613761295940068,0.09316878059043567,0.1945742219686508,4194304.0,0.0208558366364471,0.2144228554165799,0.04297354777278856,0.0,5
mixture,16.0,1.0,128.0,tail,finite,0.21923702354299915,0.11086293703216843,0.2702233120799064,4194304.0,0.3301396621232797,0.07950252660558012,0.04707118021201787,0.0,5
mixture,16.0,1.0,128.0,tail_cumulant,finite,0.04732100000020482,0.026396786953551188,0.4679819419980049,8388608.0,0.3513699968894411,0.0120491829856533,0.010762867365051165,0.0,5
mixture,16.0,1.0,128.0,unbiased,infinite,0.6029312008834797,0.43230157130963115,0.2006586641073227,4194304.0,0.0098596499550847,0.22575472848810216,0.17474748258393438,0.0,5
mixture,16.0,1.0,128.0,unweighted,finite,0.08616580574069352,0.006655900173431207,0.1526161208748817,16777216.0,0.9999999999999988,0.032815738361056404,0.004237088505843094,0.0,5
mixture,16.0,1.0,512.0,cumulant,infinite,0.08534784721118197,0.12159248114334525,1.262428306043148,33554432.0,0.4666765130922561,0.03066340222468336,0.04529122983613935,0.0,5
mixture,16.0,1.0,512.0,cv,infinite,0.047445094260761184,0.04742270105074058,1.0335501283407211,16777216.0,0.491019260025163,0.016353755608802083,0.015977238343998963,0.0,5
mixture,16.0,1.0,512.0,cv_cumulant,infinite,0.08674733742183602,0.07983443089508262,1.8367220908403397,33554432.0,0.4743579216164863,0.0322834832709918,0.029506251781814853,0.0,5
mixture,16.0,1.0,512.0,full,finite,0.016209271035496662,0.009140405988739463,0.5969440191984177,67108864.0,0.4968849362225536,0.00461629425573988,0.003626696865999261,0.0,5
mixture,16.0,1.0,512.0,naive,infinite,0.33400515074790915,0.10547400871855972,0.7409841194748878,16777216.0,0.375989747455177,0.09867896499739662,0.06681774234234919,0.0,5
mixture,16.0,1.0,512.0,tail,finite,0.03221677833750416,0.022820778912914317,1.031333968043327,16777216.0,0.4899386276847284,0.01193502400788522,0.011498958951125723,0.0,5
mixture,16.0,1.0,512.0,tail_cumulant,finite,0.09421413181078757,0.11662055618791832,1.8273015543818472,33554432.0,0.4759385125976232,0.03529244146164358,0.04182166100410762,0.0,5
mixture,16.0,1.0,512.0,unbiased,infinite,0.02586526808635426,0.017791774043273815,0.7531756050884724,16777216.0,0.4394682464243987,0.0076219238607467005,0.008393134415424523,0.0,5
mixture,16.0,1.0,512.0,unweighted,finite,0.10022658894595748,0.007895379504469013,0.5873512104153633,67108864.0,0.9999999999999988,0.0380891758610564,0.004368684842956753,0.0,5
mixture,16.0,1.0,2048.0,cumulant,infinite,0.04941585791544582,0.036438351252013106,5.091390624642372,134217728.0,0.491458486911725,0.01704978005074624,0.01492991836032149,0.0,5
mixture,16.0,1.0,2048.0,cv,infinite,0.04403843896557556,0.03371752609778395,4.1004850044846535,67108864.0,0.4990581625137407,0.013284210207189182,0.013498826855508038,0.0,5
mixture,16.0,1.0,2048.0,cv_cumulant,infinite,0.06705558509574897,0.04452086945254198,7.294253669679165,134217728.0,0.4975937272163596,0.02317939863799568,0.016229342495677677,0.0,5
mixture,16.0,1.0,2048.0,full,finite,0.02880654881761342,0.020016817011731858,2.387622758746147,268435456.0,0.4971904105490366,0.009899265623649501,0.008852459849984949,0.0,5
mixture,16.0,1.0,2048.0,naive,infinite,0.4143464574847565,0.1730182363975563,2.9001630917191505,67108864.0,0.4906224837353587,0.15459702122964378,0.056718731078991516,0.0,5
mixture,16.0,1.0,2048.0,tail,finite,0.04821410076411754,0.04080830917000131,4.071740604937077,67108864.0,0.4978040986780324,0.016683871079356462,0.016967459027658654,0.0,5
mixture,16.0,1.0,2048.0,tail_cumulant,finite,0.0416719862544584,0.02159529376267243,7.2883311957120895,134217728.0,0.4960043894867413,0.014159716274341561,0.009426099254381511,0.0,5
mixture,16.0,1.0,2048.0,unbiased,infinite,0.035909092198069544,0.022879163525600297,2.982544519007206,67108864.0,0.4951610124788852,0.01090910416202136,0.009882443176755332,0.0,5
mixture,16.0,1.0,2048.0,unweighted,finite,0.09858199941645895,0.006012573925461531,2.3191782385110855,268435456.0,0.9999999999999988,0.0352815586735564,0.0034576294807026355,0.0,5
mixture,16.0,8.0,128.0,cumulant,infinite,0.5665980647589175,0.4449111561882446,0.3297632709145546,8388608.0,0.0007897243038469,0.6931255385592461,0.1967051417393095,0.2544388682342855,5
mixture,16.0,8.0,128.0,cv,infinite,0.17312190594398888,0.07583029778929247,0.2713125124573707,4194304.0,0.1970763749614107,0.43097011734859025,0.06668406045765991,0.14707472787072545,5
mixture,16.0,8.0,128.0,cv_cumulant,infinite,0.10868950054430379,0.015267984207987768,0.4702826365828514,8388608.0,0.2840128638868942,0.3292048578212783,0.04373454588178538,0.085246321593957,5
mixture,16.0,8.0,128.0,full,finite,0.3469288203605439,0.2814957949491468,0.203402291983366,16777216.0,0.1701429102404487,0.47130588606003343,0.15298611721835054,0.2250355110504479,5
mixture,16.0,8.0,128.0,naive,infinite,1.2434812410325002,0.059836303601023606,0.2002997696399688,4194304.0,0.0001411949180051,0.9964825743664336,0.0018985630967013217,0.13595143034498952,5
mixture,16.0,8.0,128.0,tail,finite,1.3632036623897035,0.04428533966196341,0.2741474211215973,4194304.0,0.000757526242521,0.9958458059084041,0.002198081304636737,0.10822908896522403,5
mixture,16.0,8.0,128.0,tail_cumulant,finite,0.3773580549985363,0.23788360273690876,0.4739160016179085,8388608.0,0.0964248970601431,0.5975403821426342,0.1052357882628519,0.21927851613013766,5
mixture,16.0,8.0,128.0,unbiased,infinite,1.2162651993767735,0.07761252466999184,0.2080382257699966,4194304.0,0.0001336047175079,0.996160037904407,0.0015780680323938879,0.17646112538579078,5
mixture,16.0,8.0,128.0,unweighted,finite,0.09136040506967205,0.0030024037937203545,0.2018127888441085,16777216.0,0.9999999999999988,0.105973196080776,0.0034567284256266286,0.010968314708184759,5
mixture,16.0,8.0,512.0,cumulant,infinite,0.12020082448869296,0.06961902304029036,1.2861661463975906,33554432.0,0.4241106844769644,0.3176619547618038,0.054435281855318485,0.08923097720265284,5
mixture,16.0,8.0,512.0,cv,infinite,0.26930989589959936,0.3650183672815824,1.028719283640385,16777216.0,0.4302900644968392,0.39819926295142777,0.19520686732901857,0.15738102227572448,5
mixture,16.0,8.0,512.0,cv_cumulant,infinite,0.07228784832707855,0.008198793993757345,1.8572299182415009,33554432.0,0.4602855195808737,0.26040071252695174,0.01905183010783916,0.05893133495872814,5
mixture,16.0,8.0,512.0,full,finite,0.129057572078028,0.12951241648635609,0.7585511691868305,67108864.0,0.4482016862638244,0.29737041779996815,0.07790548415126088,0.11413443613857847,5
mixture,16.0,8.0,512.0,naive,infinite,0.8444893306925065,0.4207152025500974,0.7575898393988609,16777216.0,0.0874824053701975,0.8803582142210798,0.09044618456196521,0.3147604989788261,5
mixture,16.0,8.0,512.0,tail,finite,0.3229725998691327,0.1298900971225806,1.0668714717030523,16777216.0,0.3829864819738876,0.47384405289848486,0.05123288188808861,0.17151459363068255,5
mixture,16.0,8.0,512.0,tail_cumulant,finite,0.11718829147367245,0.05094459391705053,1.833383426070213,33554432.0,0.4365506500023373,0.34081691137588466,0.028271656466120343,0.08222447029179498,5
mixture,16.0,8.0,512.0,unbiased,infinite,0.38359824038255624,0.12323906952428632,0.7752640508115292,16777216.0,0.1378077302061106,0.5996897860243997,0.048851297301163284,0.28297783116138997,5
mixture,16.0,8.0,512.0,unweighted,finite,0.09682832007828354,0.0024444493458222524,0.7493642941117287,67108864.0,0.9999999999999988,0.10707790850661555,0.0030543181756280233,0.01105538821655112,5
mixture,16.0,8.0,2048.0,cumulant,infinite,0.07958223529173408,0.029820362388640116,5.041224990040064,134217728.0,0.4909621265659381,0.28516043995785495,0.041331026524480084,0.06974549759692182,5
mixture,16.0,8.0,2048.0,cv,infinite,0.0589432726458048,0.010234795902131421,4.075766280293465,67108864.0,0.4908317306501303,0.26031313724201394,0.021899482487195834,0.05843849469535336,5
mixture,16.0,8.0,2048.0,cv_cumulant,infinite,0.0867290660678619,0.02176977600739122,7.378073751926422,134217728.0,0.4922277358593977,0.26351007119562325,0.027508934424758835,0.07036511690767502,5
mixture,16.0,8.0,2048.0,full,finite,0.12777750473810542,0.0766902882143693,2.94947462528944,268435456.0,0.4905829328708311,0.294940714252205,0.040398093326637755,0.10353044444923627,5
mixture,16.0,8.0,2048.0,naive,infinite,0.5229208059882691,0.2849625999290352,2.958531118929386,67108864.0,0.4671138239735248,0.6879804321359145,0.08393435977313857,0.26398469234861427,5
mixture,16.0,8.0,2048.0,tail,finite,0.18038095112176047,0.11533206148165451,4.113359525799751,67108864.0,0.4872246288378982,0.36997690887553014,0.05999172378815432,0.13810428057076513,5
mixture,16.0,8.0,2048.0,tail_cumulant,finite,0.1513699088435877,0.0807174988933096,7.357115209102631,134217728.0,0.4890572849147008,0.32265948236469527,0.04242941035056056,0.12404829903343917,5
mixture,16.0,8.0,2048.0,unbiased,infinite,0.10524985029047211,0.01962374794393064,3.0067123696208,67108864.0,0.4875574251131146,0.33663911884457354,0.037822125756617246,0.1094066126877969,5
mixture,16.0,8.0,2048.0,unweighted,finite,0.09768151475190225,0.000820761336694822,2.919823907315731,268435456.0,0.9999999999999988,0.10545043788806419,0.004363383053125311,0.011246297251113199,5
mixture,64.0,1.0,128.0,cumulant,infinite,1.0890955210953277,0.49357377806292735,0.3374776765704155,8388608.0,0.0001220704372277,0.4610293774124468,0.21345089071223233,0.0,5
mixture,64.0,1.0,128.0,cv,infinite,0.7551613732592102,0.012549875706846146,0.2741367146372795,4194304.0,0.0001279179755471,0.30514688706223414,8.925046918636119e-16,0.0,5
mixture,64.0,1.0,128.0,cv_cumulant,infinite,0.7571216348886268,0.0029621187435531025,0.4705586209893226,8388608.0,0.0001455651305791,0.30514688706223436,8.688869536365456e-16,0.0,5
mixture,64.0,1.0,128.0,full,infinite,1.1234157253857826,0.7377457171910344,0.1646344810724258,67108864.0,0.0002748906611686,0.4554764363407375,0.29906874346200046,0.0,5
mixture,64.0,1.0,128.0,naive,infinite,1.059132428234689,0.45629196595080274,0.2000545337796211,4194304.0,0.0001220715727354,0.4542971345040906,0.2045788423945437,0.0,5
mixture,64.0,1.0,128.0,tail,infinite,0.7867398151041314,0.02943640913872917,0.2789333090186119,4194304.0,0.000122995116017,0.30514688706223464,8.039540343429818e-16,0.0,5
mixture,64.0,1.0,128.0,tail_cumulant,infinite,1.1259333779286773,0.47959731000990663,0.4704156816005707,8388608.0,0.000122073139019,0.4610293774124473,0.21345089071223236,0.0,5
mixture,64.0,1.0,128.0,unbiased,infinite,0.9305291942139888,0.40660905689517696,0.2079597041010856,4194304.0,0.0001220703137195,0.3830881322373395,0.17428192246251475,0.0,5
